REMARK PDB
REMARK  TITLE                                                                         
REMARK   DATE:    10/ 2/ 2     11:36:14      CREATED BY USER: ikuo                 
ATOM      1  OT  TIP3    1      -0.757  -5.616  -7.101  1.00  0.00      WAT 
ATOM      2  HT  TIP3    1      -1.206  -5.714  -6.262  1.00  0.00      WAT 
ATOM      3  HT  TIP3    1       0.024  -5.102  -6.896  1.00  0.00      WAT 
ATOM      4  OT  TIP3    2     -11.317  -2.629  -9.689  1.00  0.00      WAT 
ATOM      5  HT  TIP3    2     -11.021  -3.080 -10.480  1.00  0.00      WAT 
ATOM      6  HT  TIP3    2     -10.511  -2.355  -9.252  1.00  0.00      WAT 
ATOM      7  OT  TIP3    3     -11.252  -7.173 -10.225  1.00  0.00      WAT 
ATOM      8  HT  TIP3    3     -12.108  -7.523  -9.979  1.00  0.00      WAT 
ATOM      9  HT  TIP3    3     -10.682  -7.394  -9.488  1.00  0.00      WAT 
ATOM     10  OT  TIP3    4      -8.816  -2.103  -5.628  1.00  0.00      WAT 
ATOM     11  HT  TIP3    4      -9.043  -1.313  -5.138  1.00  0.00      WAT 
ATOM     12  HT  TIP3    4      -7.946  -2.342  -5.308  1.00  0.00      WAT 
ATOM     13  OT  TIP3    5      -4.469  -0.904  -6.791  1.00  0.00      WAT 
ATOM     14  HT  TIP3    5      -5.075  -0.265  -6.417  1.00  0.00      WAT 
ATOM     15  HT  TIP3    5      -4.700  -0.940  -7.719  1.00  0.00      WAT 
ATOM     16  OT  TIP3    6     -11.775  -8.435  -7.194  1.00  0.00      WAT 
ATOM     17  HT  TIP3    6     -12.236  -8.680  -7.997  1.00  0.00      WAT 
ATOM     18  HT  TIP3    6     -12.049  -9.090  -6.552  1.00  0.00      WAT 
ATOM     19  OT  TIP3    7     -10.663  -4.194  -5.314  1.00  0.00      WAT 
ATOM     20  HT  TIP3    7     -10.205  -3.382  -5.532  1.00  0.00      WAT 
ATOM     21  HT  TIP3    7     -10.815  -4.619  -6.158  1.00  0.00      WAT 
ATOM     22  OT  TIP3    8      -9.029  -1.944  -8.392  1.00  0.00      WAT 
ATOM     23  HT  TIP3    8      -8.981  -2.040  -7.441  1.00  0.00      WAT 
ATOM     24  HT  TIP3    8      -8.205  -2.310  -8.712  1.00  0.00      WAT 
ATOM     25  OT  TIP3    9      -7.431  -8.147  -7.799  1.00  0.00      WAT 
ATOM     26  HT  TIP3    9      -6.842  -7.579  -7.302  1.00  0.00      WAT 
ATOM     27  HT  TIP3    9      -7.523  -7.714  -8.648  1.00  0.00      WAT 
ATOM     28  OT  TIP3   10      -6.665  -4.388 -11.478  1.00  0.00      WAT 
ATOM     29  HT  TIP3   10      -7.247  -5.052 -11.849  1.00  0.00      WAT 
ATOM     30  HT  TIP3   10      -6.317  -3.922 -12.238  1.00  0.00      WAT 
ATOM     31  OT  TIP3   11      -7.404  -6.825 -10.154  1.00  0.00      WAT 
ATOM     32  HT  TIP3   11      -7.011  -6.039 -10.532  1.00  0.00      WAT 
ATOM     33  HT  TIP3   11      -7.810  -7.271 -10.898  1.00  0.00      WAT 
ATOM     34  OT  TIP3   12      -9.115  -5.067  -3.259  1.00  0.00      WAT 
ATOM     35  HT  TIP3   12      -9.724  -4.712  -3.906  1.00  0.00      WAT 
ATOM     36  HT  TIP3   12      -8.615  -5.728  -3.737  1.00  0.00      WAT 
ATOM     37  OT  TIP3   13     -11.091  -5.720  -7.550  1.00  0.00      WAT 
ATOM     38  HT  TIP3   13     -11.193  -6.652  -7.356  1.00  0.00      WAT 
ATOM     39  HT  TIP3   13     -11.397  -5.629  -8.453  1.00  0.00      WAT 
ATOM     40  OT  TIP3   14      -6.144  -2.180  -4.594  1.00  0.00      WAT 
ATOM     41  HT  TIP3   14      -5.848  -1.452  -5.142  1.00  0.00      WAT 
ATOM     42  HT  TIP3   14      -5.626  -2.103  -3.793  1.00  0.00      WAT 
ATOM     43  OT  TIP3   15      -8.190  -7.237  -4.529  1.00  0.00      WAT 
ATOM     44  HT  TIP3   15      -8.379  -7.946  -3.915  1.00  0.00      WAT 
ATOM     45  HT  TIP3   15      -7.746  -7.665  -5.261  1.00  0.00      WAT 
ATOM     46  OT  TIP3   16      -5.445  -3.926  -6.799  1.00  0.00      WAT 
ATOM     47  HT  TIP3   16      -5.927  -3.590  -7.554  1.00  0.00      WAT 
ATOM     48  HT  TIP3   16      -5.758  -3.403  -6.061  1.00  0.00      WAT 
ATOM     49  OT  TIP3   17      -3.700  -7.200  -9.325  1.00  0.00      WAT 
ATOM     50  HT  TIP3   17      -3.299  -6.372  -9.064  1.00  0.00      WAT 
ATOM     51  HT  TIP3   17      -4.446  -6.945  -9.868  1.00  0.00      WAT 
ATOM     52  OT  TIP3   18      -6.560  -2.939  -9.145  1.00  0.00      WAT 
ATOM     53  HT  TIP3   18      -6.619  -3.476  -9.935  1.00  0.00      WAT 
ATOM     54  HT  TIP3   18      -6.116  -2.140  -9.431  1.00  0.00      WAT 
ATOM     55  OT  TIP3   19     -11.203  -6.492  -2.066  1.00  0.00      WAT 
ATOM     56  HT  TIP3   19     -10.409  -6.060  -2.381  1.00  0.00      WAT 
ATOM     57  HT  TIP3   19     -11.808  -5.774  -1.879  1.00  0.00      WAT 
ATOM     58  OT  TIP3   20     -12.053  -9.377  -2.774  1.00  0.00      WAT 
